Dataset;train;train;val;val
Score Type;loss;acc;loss;acc
Epoch;;;;
0;0.6376577245847623;0.6622569537048936;0.587647594884038;0.7187500099535106
1;0.5723218355327853;0.7187500094736182;0.5565860973205414;0.7187500092200947
2;0.5368281161645442;0.7187500098034622;0.5095092287287111;0.7187500088009993
3;0.4809566972622029;0.7187500095357099;0.45056044659577277;0.7187500101514165
4;0.43766421993495996;0.7781770953804935;0.4228536943439395;0.8314062633551662
5;0.41071730344814955;0.8442708484259195;0.3899616765556858;0.8514062656089664
6;0.47195681176898635;0.8169618193474004;0.48179989226628134;0.776562511175872
7;0.4757349678522161;0.7993055684336638;0.4887562304968015;0.8217187628615648
8;0.48419965262938636;0.8271180696216157;0.47267259834334263;0.8412500146776443
9;0.4584576402519205;0.8529687656451704;0.44746706972364364;0.8567187660373747
10;0.43231711710622106;0.8635764046106384;0.4260697248508222;0.8618750161025679
11;0.41406560603192843;0.8691840433256836;0.4079241527826525;0.8696875146590184
12;0.4009817334098951;0.8735937657403773;0.3979255013284273;0.8712500154972083
13;0.3947649887517207;0.8754687657734926;0.3933163447189142;0.8737500161398206
14;0.39093100227570765;0.8767361266745376;0.38846814640564786;0.8745312660001229
15;0.3785865349914978;0.876909738039175;0.37214055123040457;0.8810937659814972
16;0.36848827217860963;0.8800868214159726;0.3681717377039599;0.8806250152178122
17;0.36382220155274764;0.8822048767676732;0.3633880392822899;0.8814062655903414
18;0.3590725892430386;0.8826736268587337;0.3614449377986601;0.8829687650781141
19;0.3564461441283741;0.8831597378373923;0.3576766818878241;0.882500016875566
20;0.353679823798463;0.8843750156306924;0.3553467306075614;0.8807812661863874
21;0.35067542168932736;0.8856250158304094;0.35260291186859827;0.8812500149942951
22;0.3471511760435537;0.8859895990644026;0.3483466932550075;0.8832812666893011
23;0.3427970367781296;0.8870139048382991;0.3419045255985111;0.8857812648639096
24;0.3375103351039192;0.8878298766290112;0.3363396064494735;0.8876562663354002
25;0.33224593434909616;0.8892534882088882;0.3300874844426288;0.8879687651991853
26;0.32651066579791244;0.8895659883299596;0.3257918634335512;0.8879687643609965
27;0.3203178495647292;0.891093765887323;0.32769476191606395;0.8904687662608937
28;0.31309973439525135;0.8935937657745345;0.30871642045676717;0.8962500149384157
29;0.30568555628285743;0.8950868216394949;0.301728200964862;0.8981250174343601
30;0.29713888858160403;0.8980555711314088;0.29242171494988745;0.897656266205014
31;0.2888024163691117;0.8995486266497132;0.2854883979889562;0.9015625158324855
32;0.279936233458446;0.9013020992279055;0.2746778609929607;0.901093764696272
33;0.2702249027394118;0.9035937651784932;0.26753923944779684;0.902500015962871
34;0.26075563443268546;0.9047743217812657;0.25685809371061624;0.9056250144727545
